,document,file_path,split,premise,type,logos,pathos,ethos
757,96,v2.0/positive/96.xml,positive,the fact that most people vote for the most visible candidate on their side rather than the one that most closely represents their interests is a problem with the electorate and also a result of our winner-take-all voting system,logos,Logos,Not Pathos,Not Ethos
426,10,v2.0/positive/10.xml,positive,let 's imagine this thing is to defined as `` walking down the street wearing headphones '' .,ethos_logos_pathos,Logos,Pathos,Ethos
857,83,v2.0/positive/83.xml,positive,"slut shaming , or as you did , calling it as `` whoring '' ?",logos_pathos,Logos,Pathos,Not Ethos
158,75,v2.0/positive/75.xml,positive,they do n't put the time and effort into something generally hard or worthwhile,logos,Logos,Not Pathos,Not Ethos
786,82,v2.0/positive/82.xml,positive,"for example , internet trolls work on the basis of causing as much fuss and attention as possible while often remaining anonymous .",logos,Logos,Not Pathos,Not Ethos
1150,77,v2.0/negative/77.xml,negative,we have domesticated some animals,logos_pathos,Logos,Pathos,Not Ethos
1212,99,v2.0/negative/99.xml,negative,they will care about how people respond to them,logos_pathos,Logos,Pathos,Not Ethos
1364,263,v2.0/negative/263.xml,negative,all we do is hang out and play video games or board games and drink beer,ethos_logos,Logos,Not Pathos,Ethos
969,78,v2.0/positive/78.xml,positive,who is to put a romantic relationship above a friendship ?,logos_pathos,Logos,Pathos,Not Ethos
690,5,v2.0/positive/5.xml,positive,it certainly suggests that owning a gun does n't automatically make you safer .,logos,Logos,Not Pathos,Not Ethos
1206,70,v2.0/negative/70.xml,negative,military personnel make substantial sacrifices and frequently live in poor conditions .,logos_pathos,Logos,Pathos,Not Ethos
452,21,v2.0/positive/21.xml,positive,i know that the salad i 'm planning to eat for lunch contains ingredients that were probably farmed in environmentally destructive ways that contribute to climate change .,logos_pathos,Logos,Pathos,Not Ethos
968,78,v2.0/positive/78.xml,positive,a level of worth,logos,Logos,Not Pathos,Not Ethos
38,88,v2.0/positive/88.xml,positive,"so , without that , what do we have ?",logos_pathos,Logos,Pathos,Not Ethos
166,71,v2.0/positive/71.xml,positive,"* * cheaters will always cheat again , * * so better to end it now .",logos_pathos,Logos,Pathos,Not Ethos
1158,76,v2.0/negative/76.xml,negative,"yes , they feel pain , but so does an earthworm , if you mean `` experience messages that say 'bad things are happening - endeavor to stop them ' '' .",logos_pathos,Logos,Pathos,Not Ethos
1114,85,v2.0/positive/85.xml,positive,"can we hire the colleague who is a known quantity , or should we just punt on hiring anyone because it would be faster for the circuit designer to do it himself than go through a rigorous hiring process ?",logos,Logos,Not Pathos,Not Ethos
149,74,v2.0/positive/74.xml,positive,it helps with flexibility,logos_pathos,Logos,Pathos,Not Ethos
1556,256,v2.0/negative/256.xml,negative,"i can ( for the most part ) bob in place well enough to keep myself from drowning , but when i add any type of movement i end up with lungs full of water .",ethos_logos,Logos,Not Pathos,Ethos
2016,90,v2.0/negative/90.xml,negative,they are gradual and at times may seem impossible to many,logos_pathos,Logos,Pathos,Not Ethos
1447,12,v2.0/negative/12.xml,negative,"charb , one of the victim , said concerning the threats he previously received `` je préfère mourir debout que vivre à genoux '' ( i prefer to die rather than live on my knee )",logos_pathos,Logos,Pathos,Not Ethos
1508,10,v2.0/negative/10.xml,negative,there would be even stronger calls for an anti-islam and anti-immigration policies .,logos_pathos,Logos,Pathos,Not Ethos
522,18,v2.0/positive/18.xml,positive,"once i die , all memories and all point is gone",logos_pathos,Logos,Pathos,Not Ethos
1486,11,v2.0/negative/11.xml,negative,"say if 1 out of 5 people carried a gun with them , was well trained in its use and tested in his responsibility to prevent its misuse",logos_pathos,Logos,Pathos,Not Ethos
645,95,v2.0/positive/95.xml,positive,it has become far too easy to recruit people into the zionist movement,pathos,Not Logos,Pathos,Not Ethos
1396,248,v2.0/negative/248.xml,negative,* * cheaters cheat because of underlying issues with the relationship . * *,logos_pathos,Logos,Pathos,Not Ethos
1901,79,v2.0/negative/79.xml,negative,they never change their view and only develop a 7-year-old view from a little monster into a big monster,logos_pathos,Logos,Pathos,Not Ethos
226,72,v2.0/positive/72.xml,positive,"in some cases , there are many worse things that can happen in a relationship , which couples seem to be able to work through .",pathos,Not Logos,Pathos,Not Ethos
1915,79,v2.0/negative/79.xml,negative,you completely circumvented every single debate being had in this thread and proceeded to ejaculate your rather arrogant assumptions all over the place,pathos,Not Logos,Pathos,Not Ethos
590,31,v2.0/positive/31.xml,positive,arguably i 'm more optimistic and positive because i 've been exposed to that raw humanity .,ethos_logos_pathos,Logos,Pathos,Ethos
1951,79,v2.0/negative/79.xml,negative,"in other words , it would n't be a drop in the ocean , so if you 're squeamish about being ignorant you should n't have been born , because everybody is ignorant of most things",logos,Logos,Not Pathos,Not Ethos
1612,318,v2.0/negative/318.xml,negative,"often it is the leaders of such movements that prey on the weak-willed , using them as pawns in their ambitions of power .",pathos,Not Logos,Pathos,Not Ethos
1377,289,v2.0/negative/289.xml,negative,people socialize .,logos,Logos,Not Pathos,Not Ethos
