,document,file_path,split,text,type
561,308,v2.0/negative/308.xml,negative,its better to have someone who is an effective problem solver,claim
562,308,v2.0/negative/308.xml,negative,"While a homeless person might have some very valuable insight on dealing with life on the streets, that doesn't mean they would have strong ideas on how to actually go about solving that problem, not to mention on how to deal with America's complicated relationship with China (for example)",premise
563,308,v2.0/negative/308.xml,negative,This is why you see so many older people in politics,claim
564,308,v2.0/negative/308.xml,negative,it takes time to build the experience (and contacts/wealth/name recognition) to be able to handle the massive amount of varying problems politicians face,premise
565,334,v2.0/negative/334.xml,negative,"Like many American kids, I was often forced throughout my childhood to participate in ""Monopoly"" games with my family.",premise
566,334,v2.0/negative/334.xml,negative,there is very little skill involved in playing the game,claim
567,334,v2.0/negative/334.xml,negative,it just seems to be a giant crapshoot the whole way through,premise
568,334,v2.0/negative/334.xml,negative,"Though it does this job well, I believe it is this intent that causes it to be thoroughly not fun.",claim
569,334,v2.0/negative/334.xml,negative,"Once ~50% of the board has been claimed, even if the landholdings of all the players are about equal, it is immediately obvious which player will lose based on who falls in another's territory first and has to pay the incredulous tax.",premise
570,334,v2.0/negative/334.xml,negative,"After that, it is just a long fall into bankruptcy as eventually the player has to sell their property to others, decreasing the chance that they can earn revenue while simultaneously increasing the chance that the others can profit from them.",premise
571,334,v2.0/negative/334.xml,negative,"While this system would work in a **quick** game between 2 to 3 people, monopoly is usually drawn out and played with 4+ players.",claim
572,334,v2.0/negative/334.xml,negative,"One after another, a player pays out the net-worth to the other players until there is a long, long drawn-out stand-off between the remaining few.",premise
573,334,v2.0/negative/334.xml,negative,"At this point, it comes to down to complete and utter chance.",premise
574,334,v2.0/negative/334.xml,negative,Whomever gets the worst successive dice rolls loses.,premise
575,334,v2.0/negative/334.xml,negative,"When that happens, barring any statistically unlikely dice rolls, it is evident who will lose.",premise
576,334,v2.0/negative/334.xml,negative,"But the game keeps going and going, because it would be ""unfair"" to keep going despite the likely outcome.",premise
577,334,v2.0/negative/334.xml,negative,If Monopoly was redesigned to rely less on chance (,claim
578,334,v2.0/negative/334.xml,negative,perhaps a redesign of the board,premise
579,334,v2.0/negative/334.xml,negative,"more mechanics to tip the scales of chance perhaps with better ""Chance"" cards",premise
580,334,v2.0/negative/334.xml,negative,even removal of the pieces entirely,premise
581,334,v2.0/negative/334.xml,negative, Add penalties for each additional player over 3 so that the success and failures of each decision weigh more heavily,premise
582,334,v2.0/negative/334.xml,negative,"As of right now, after the first few passes around the board, it is easier to calculate the theoretical outcome with the help of a computer then to finish the game to its completion.",premise
583,334,v2.0/negative/334.xml,negative, I've always been under the impression monopoly was designed as a way to show the flaws in capitalism. ,claim
584,334,v2.0/negative/334.xml,negative, Where someone can get obscenely rich with not much anyone can do about it due to the luck of landing on key properties/avoiding others. ,premise
585,334,v2.0/negative/334.xml,negative," Perhaps laissez faire capitalism (or of the chain-gang bullshit going on in the gilded age), ",premise
586,334,v2.0/negative/334.xml,negative, I doubt it is a criticism of capitalism in general. ,claim
587,334,v2.0/negative/334.xml,negative," In fact, Adam Smith (origin of laissez faire) did not like landowners, ",premise
588,334,v2.0/negative/334.xml,negative, saying that they did very little to improve the economy/society ,premise
589,334,v2.0/negative/334.xml,negative, just sit on their land charging whatever damn price they want. ,premise
590,334,v2.0/negative/334.xml,negative," It could be a criticism that despite that piece of advice we have fallen into that trap, ",claim
591,334,v2.0/negative/334.xml,negative, at that point I think that is a little too deep for a board game :P ,premise
592,318,v2.0/negative/318.xml,negative,I think some of the biggest threats to global stability comes from the political fringes.,claim
593,318,v2.0/negative/318.xml,negative,"It's either the extreme left, or the extreme right.",premise
594,318,v2.0/negative/318.xml,negative,"Radicalism almost always leads to violence, and is a plague on democratic society and governments.",premise
595,318,v2.0/negative/318.xml,negative,Since communism has been relegated to just a handful of countries,premise
596,318,v2.0/negative/318.xml,negative,the far-left has for the most part been dealt with,claim
597,318,v2.0/negative/318.xml,negative,However the far-right continues to be a menace.,claim
598,318,v2.0/negative/318.xml,negative,"I believe fascist neo-nazi groups, the KKK, the golden dawn or any religious extremist group like radical Islamism all fall under the far-right.",claim
599,318,v2.0/negative/318.xml,negative,These groups are always extreme fringes,claim
600,318,v2.0/negative/318.xml,negative,a handful of people make the world a much nastier place,claim
601,318,v2.0/negative/318.xml,negative,"Often it is the leaders of such movements that prey on the weak-willed, using them as pawns in their ambitions of power.",premise
602,318,v2.0/negative/318.xml,negative,Unfortunately with the world's obsession with free speech and personal liberty,premise
603,318,v2.0/negative/318.xml,negative,such leaders are given a free hand,claim
604,318,v2.0/negative/318.xml,negative,"Wouldn't restricting ""free speech"" put brakes on this sort of recruitment ?",premise
605,318,v2.0/negative/318.xml,negative,Political parties in democracies often try to keep these groups on a leash,premise
606,318,v2.0/negative/318.xml,negative,do not wish to eliminate them since they serve definite political goals like polarizing the electorate,premise
607,318,v2.0/negative/318.xml,negative,I see this as a major flaw in democracy.,claim
608,318,v2.0/negative/318.xml,negative,Fear of losing votes from radical sympathizers leads to political groups appeasing extremism.,premise
609,318,v2.0/negative/318.xml,negative,I think governments should do much more and try to completely stamp out any signs of fascism,claim
610,318,v2.0/negative/318.xml,negative,After the horrors of World War 2,premise
611,318,v2.0/negative/318.xml,negative,I find it completely absurd that we still put up with their ideologies,claim
612,318,v2.0/negative/318.xml,negative,Bringing socio-economic growth to communities that feel disenfranchised just isn't enough,claim
613,318,v2.0/negative/318.xml,negative,their will always be a few bad apples,premise
614,318,v2.0/negative/318.xml,negative,These bad apples need to be weeded out,claim
615,318,v2.0/negative/318.xml,negative,"Instead, we allow them to spread their rot, and infect society.",premise
616,318,v2.0/negative/318.xml,negative," Nearly every ""progressive"" ideal was, at one point, considered an extremist ideology. ",claim
617,318,v2.0/negative/318.xml,negative, Yes ,claim
618,318,v2.0/negative/318.xml,negative, I think at this point in human history we have figured out what is an extremist ideology. ,claim
619,318,v2.0/negative/318.xml,negative," We thought the same thing 20, 50, and 200 years ago as well ",premise
620,318,v2.0/negative/318.xml,negative, we're no more inherently correct than they were. ,claim
621,293,v2.0/negative/293.xml,negative,Feels to me as if Putin senses weakness in the Western world,claim
622,293,v2.0/negative/293.xml,negative," with the US and Europe driven farther apart by issues like privacy and human rights,",premise
623,293,v2.0/negative/293.xml,negative,"the US withdrawing as a dominant force in geopolitics,",premise
624,293,v2.0/negative/293.xml,negative,because people in and outside of the US are fed up with the US policing the world.,premise
625,293,v2.0/negative/293.xml,negative,"His territorial pissings seems to be meant to elbow some room for himself on the geopolitical stage, in other words gaining power.",claim
626,293,v2.0/negative/293.xml,negative,"Putin is a totalitarian, oppressive, ruthless man, and allowing him to gain more power will affect all of us.",claim
627,293,v2.0/negative/293.xml,negative,What if you are more useful as a negotiator working towards a peaceful resolution to the conflict than you are as a freedom fighter.,premise
628,293,v2.0/negative/293.xml,negative,Being able doesn't imply you are going to be helpful on that front.,claim
629,293,v2.0/negative/293.xml,negative,"I count that towards 'being on the Ukrainian border, driving back Russians'",claim
630,293,v2.0/negative/293.xml,negative,Whatever way you think you can make yourself useful.,premise
631,293,v2.0/negative/293.xml,negative,"It can be fighting, negotiating, cooking, doctoring..",premise
632,293,v2.0/negative/293.xml,negative,Your original post had a very different tone to it however.,claim
633,251,v2.0/negative/251.xml,negative,The DSM-IV defines delusion as:,premise
634,251,v2.0/negative/251.xml,negative,A false belief based on incorrect inference about external reality that is firmly sustained despite what almost everyone else believes and despite what constitutes incontrovertible and obvious proof or evidence to the contrary.,premise
635,251,v2.0/negative/251.xml,negative,"Otherkin, or animalkin, the belief that their soul is an animal or something nonhuman, fit this definition",claim
636,251,v2.0/negative/251.xml,negative,"should be urged to seek psychiatric evaluation rather than joining communities of similar ""kin.""",claim
637,251,v2.0/negative/251.xml,negative,"If someone walks around genuinely convinced they are Jesus, the person is delusional",premise
638,251,v2.0/negative/251.xml,negative,others would want to see that person medicated or receiving some form of psychiatric treatment for that persons own benefit.,premise
639,251,v2.0/negative/251.xml,negative,"But out of fear of offending and looking like an insensitive bigot, no one would respond to an otherkin in the same way they would someone claiming ultimate divinity.",premise
640,251,v2.0/negative/251.xml,negative,"We should not encourage and accept otherkin behavior, but rather encourage seeking treatment for a delusional disorder.",claim
641,251,v2.0/negative/251.xml,negative," What about people who think an invisible man in the sky inpregnated a virgin 2,000 years ago with himself and can see and hear every person on earth, including their thoughts and judges whether or not you will burn for eternity even though he knows what you are going to do before you do? ",premise
642,251,v2.0/negative/251.xml,negative, Don't they need locking up in padded cells too? ,claim
643,251,v2.0/negative/251.xml,negative, The difference is that Christians believing a man came down and impregnated a woman does not have a significant affect on their day-to-day lives and social interactions. ,claim
644,251,v2.0/negative/251.xml,negative, They don't live entirely in this delusion. ,premise
645,251,v2.0/negative/251.xml,negative, Yes it does ,claim
646,251,v2.0/negative/251.xml,negative, Yes they do! ,claim
647,279,v2.0/negative/279.xml,negative,I am not saying that people are not allowed to do what they like.,claim
648,279,v2.0/negative/279.xml,negative,"I don't care if people post nudes, I'm just saying that this is how I feel when I see people posting nudes.",premise
649,279,v2.0/negative/279.xml,negative,"Also, I don't mean to suggest that there is anything wrong with posting nudes.",claim
650,279,v2.0/negative/279.xml,negative,"Lastly, I have nothing wrong with nudity and am in fact a fan of nudity, I just don't understand exposing yourself to the entirety of the internet on a whim.",claim
651,279,v2.0/negative/279.xml,negative,"Whenever I see anyone, male or female, posting nude pictures on the internet, I immediately assume that they are somehow seeking attention.",claim
652,279,v2.0/negative/279.xml,negative,"Of course, that's the point, but I think that it must stem from some underlying need to get attention that they must either be lacking in some other part of their life",claim
653,279,v2.0/negative/279.xml,negative,simply need because that's their personality and that they feed off of attention.,premise
654,279,v2.0/negative/279.xml,negative,"I don't understand how posting images of yourself naked, often with the understanding that others will masturbate to you (/r/gonewild for example) is not empowering but instead a form of whoring yourself out in a sense.",premise
655,279,v2.0/negative/279.xml,negative,it just means (to me) that that person is seeking attention that they areas not receiving in their interpersonal relationships that they already have and instead seeking that attention through a morally questionable practice with strangers,claim
656,279,v2.0/negative/279.xml,negative,"To me anyway, this seems like that person has an underlying weakness.",claim
657,279,v2.0/negative/279.xml,negative,I suppose some people might be satisfied with constructing fantasy scenarios with their partner.,claim
658,279,v2.0/negative/279.xml,negative,"To me, that would seem more of a preference than a strength or weakness.",claim
659,247,v2.0/negative/247.xml,negative,I'll preface this by saying I'm a fan of both the books and movies.,premise
660,247,v2.0/negative/247.xml,negative,I like them both for different reasons,claim
661,247,v2.0/negative/247.xml,negative,gun to my head I probably slightly prefer the films.,claim
662,247,v2.0/negative/247.xml,negative,"IMO, the extended cuts seriously throw off the pacing of the films.",claim
663,247,v2.0/negative/247.xml,negative,"When watching the theatrical cuts, I get swept into the story.",premise
664,247,v2.0/negative/247.xml,negative,"When watching the extended cuts, I get distracted, and reminded that I'm watching a movie.",premise
665,247,v2.0/negative/247.xml,negative,"They break the fourth wall, if you will.",premise
666,247,v2.0/negative/247.xml,negative,Peter Jackson agrees with me:,premise
667,247,v2.0/negative/247.xml,negative,"The main objection to this, of course, will be that the extended cuts are able to include more scenes from the books, and are therefore better.",premise
668,247,v2.0/negative/247.xml,negative,"Personally, I think it's a huge mistake to judge the quality of an adaptation by how closely it mirrors the source material, rather than by the strength of it's story telling.",claim
669,247,v2.0/negative/247.xml,negative,"The LOTR movies are some of the best adaptations of all time *precisely because* they left a whole lot of the books un-filmed, and a whole lot more on the cutting room floor.",claim
670,247,v2.0/negative/247.xml,negative,They stretched some scenes from brief chapters into center pieces (Helms's Deep) and cut out some of the more... esoteric portions completely (Tom Bombadil).,premise
671,247,v2.0/negative/247.xml,negative,"Basically, I'm glad Jackson opted to make excellent **movies,** instead of attempting a shot for shot visualization of a **book,**",claim
672,247,v2.0/negative/247.xml,negative,I think the extended cuts subvert his success in that regard.,claim
673,247,v2.0/negative/247.xml,negative,Books and movies are not the same,claim
674,247,v2.0/negative/247.xml,negative,This is much more important than it's faithfulness to the source material.,claim
675,247,v2.0/negative/247.xml,negative,"I believe this is true for all adaptations, not just LOTR.",claim
676,247,v2.0/negative/247.xml,negative, How could such a subjective view as the superiority of a cut of three films be argued against? ,claim
677,247,v2.0/negative/247.xml,negative, I prefer the pacing in the shorter cut and the director agrees with me is hardly something that can be rigorously argued against. ,premise
678,247,v2.0/negative/247.xml,negative, I would argue that the better one depends on context. ,claim
679,247,v2.0/negative/247.xml,negative, I enjoyed the theatrical cut when I first watched it but the extended was probably better when I had a lot of free time and wanted to watch a favourite movie in a different way. ,premise
680,247,v2.0/negative/247.xml,negative, This sub is currently engaged in a 46 comment thread about whether or not [men should sit down to urinate.] ,premise
681,247,v2.0/negative/247.xml,negative, I'm sure we can find a way to argue about movies ;) ,claim
682,291,v2.0/negative/291.xml,negative,Ive seen a lot of animated movies in my life but in my opinion they dont stand up to the Brave Little Toaster.,claim
683,291,v2.0/negative/291.xml,negative,The animation is very solid for being made in the 1980`s and I absolutely love the inanimate objects journey to try and find their master.,premise
684,291,v2.0/negative/291.xml,negative,One very tense scene for me was when the vacuum cleaner was trying to cross the canyon.,premise
685,291,v2.0/negative/291.xml,negative,I feel like this masterpiece is largely unappreciated by a majority of people in favor of other animated movies.,claim
686,291,v2.0/negative/291.xml,negative,Reddit I think the Brave Little Toaster needs some more attention and some more love.,claim
687,291,v2.0/negative/291.xml,negative,"The fact that it's underrated largely stems from the fact that by today's measure it's far from a children's movie, which unfortunately in western countries is generally the target demographic for animated features.",claim
688,291,v2.0/negative/291.xml,negative,It's too dark,premise
689,291,v2.0/negative/291.xml,negative,almost violent,premise
690,291,v2.0/negative/291.xml,negative,"Some examples would be, when the Flower observes it's own reflection in the toaster",premise
691,291,v2.0/negative/291.xml,negative,dies from loneliness when the toaster leaves,premise
692,291,v2.0/negative/291.xml,negative,"The appliances that have their parts ripped out, are effectively a commentary on black market organ sales.",premise
693,291,v2.0/negative/291.xml,negative,"The cars singing ""You're worthless.""",premise
694,291,v2.0/negative/291.xml,negative,the Toaster killing himself for the master,premise
695,291,v2.0/negative/291.xml,negative,"I grew up watching the movie, and it doesn't bug me",claim
696,291,v2.0/negative/291.xml,negative,"when the alternative is Adventure Time or My Little Pony, I'm likely to think that Brave Little Toaster isn't good viewing material for kids in 2014",claim
697,291,v2.0/negative/291.xml,negative,Concepts like death or dying in children's features are incredibly out of favor right now.,premise
698,291,v2.0/negative/291.xml,negative,You can make arguments for something like Toy Story,claim
699,291,v2.0/negative/291.xml,negative,"those franchises have been out for over 15 years, and so they get a pass from the now adults who enjoyed the movies as kids.",premise
700,291,v2.0/negative/291.xml,negative,"There have been a great many ""dark"" animated movies and shows that grew to become extremely famous.",claim
701,291,v2.0/negative/291.xml,negative,"If we`re using a level of ""dark"" of the level of Brave Little Toaster then why did things like The Iron Giant and Land Before Time get a ton of love associated with them.",premise
702,291,v2.0/negative/291.xml,negative,one contains a death of someones mom,premise
703,291,v2.0/negative/291.xml,negative,the other almost had an entire town nuked as well as a giant death machine moving through,premise
704,291,v2.0/negative/291.xml,negative,"Land before Time has about 15 other movies in the franchise which make it popular, much like toy story",claim
705,291,v2.0/negative/291.xml,negative,Iron Giant doesn't really deal with much that's terribly dark or controversial,claim
706,291,v2.0/negative/291.xml,negative,I personally believe Iron Giant to be the darker film because of the war undertone,claim
707,220,v2.0/negative/220.xml,negative,There isn't a single instance where a mobile website is preferable to a full site,claim
708,220,v2.0/negative/220.xml,negative,The information is gutted and moved around,premise
709,220,v2.0/negative/220.xml,negative,making the site difficult to browse if it's something you are familiar with,premise
710,220,v2.0/negative/220.xml,negative,less useful because the information is presented in a mobile-friendly way,premise
711,220,v2.0/negative/220.xml,negative,smart phones are prevalent enough among phone users who want to use the Internet,premise
712,220,v2.0/negative/220.xml,negative,"it outweighs the ""some people don't have smartphones"" argument",claim
713,220,v2.0/negative/220.xml,negative,"""Websites should not default force mobile and have the option to go default and instead start default and allow mobile.""",claim
714,220,v2.0/negative/220.xml,negative,"It's very off putting and doesn't encourage me, as op, to continue discussing my view",claim
715,220,v2.0/negative/220.xml,negative,Not all smartphones are created equal.,premise
716,220,v2.0/negative/220.xml,negative,"you may have an iPhone, and most of the ads you see are for buying the flagship Android or Apple product,",premise
717,220,v2.0/negative/220.xml,negative,there are plenty of cheaper smartphones with less memory and a lesser processor which may chug a little bit on these websites.,claim
718,220,v2.0/negative/220.xml,negative,these versions of the websites are often much more barebones and designed with a phone in mind.,claim
719,220,v2.0/negative/220.xml,negative,"They use less data (e.g. images, animations, etc...) to make it easier to load on people with a poor 3G connection or a low data limit on their plan,",premise
720,220,v2.0/negative/220.xml,negative,"they often have much bigger buttons, text, and menus to work better for someone on a touch screen as opposed to someone on a computer.",premise
721,220,v2.0/negative/220.xml,negative,the only issue with that is it's very subjective.,claim
722,220,v2.0/negative/220.xml,negative,"Some users may like it, others may not.",premise
723,220,v2.0/negative/220.xml,negative,Most websites will let you scroll to the bottom and hit a button for mobile or desktop viewing.,premise
724,220,v2.0/negative/220.xml,negative,"At least if it defaults to mobile, that 3G issue I mentioned means the website will load very quickly if you've got a good connection and let you scroll down and hit desktop right away, and then if you're on a poor connection you're not stuck waiting for the full website to load before being able to switch back to mobile.",claim
725,220,v2.0/negative/220.xml,negative,"There's also some issues with flash animations and CS styles that not all mobile devices can handle, but that usually doesn't make a phone crash, it just might make a website fail to load some bits or look a little jenky.",premise
726,97,v2.0/negative/97.xml,negative,"Because of the anonymity on 4chan people are more prone to not think through, care about what they post and are quicker to throw out insults.",premise
727,97,v2.0/negative/97.xml,negative,They will care about how people respond to them,premise
728,97,v2.0/negative/97.xml,negative,since it's largely negative they will stoop down to the same level rather than go to any high ground since they are not linked to an identity,premise
729,97,v2.0/negative/97.xml,negative,Surrounding the entire site there's a general pessimistic group mentality,premise
730,97,v2.0/negative/97.xml,negative,people are subconsciously encouraged to take part of it in order to feel like they are a part of the group,premise
731,97,v2.0/negative/97.xml,negative,"Some boards will have specific groups of people who they are encouraged to hate, women, SJWs, casual gamers, Jews",premise
732,97,v2.0/negative/97.xml,negative,any reasonable argument against a poster can be made redundant by saying or thinking they are a part of these agendas or groups,premise
733,97,v2.0/negative/97.xml,negative,On boards you will find echo chambers where people are more prone to believe rumors than proof,premise
734,97,v2.0/negative/97.xml,negative,Things about e-celebrities will start as rumors,premise
735,97,v2.0/negative/97.xml,negative,ideas about them or things will get taken out of context and it will be posted continually until it's taken as fact,premise
736,97,v2.0/negative/97.xml,negative,"It will reach conspiracy theory levels of ""proof"" where people will simply believe it because they feel as if they are a part of a group-effort that's uncovering something.",premise
737,97,v2.0/negative/97.xml,negative,"Surrounding yourself with this will in general make you into a more pessimistic, negative and possibly depressive person.",claim
738,97,v2.0/negative/97.xml,negative,I'm not saying that every person who browses 4chan is depressed or negative,claim
739,97,v2.0/negative/97.xml,negative,that the majority of them are affected negatively by browsing the site,claim
740,97,v2.0/negative/97.xml,negative,"Thinking that you are unaffected by this doesn't necessarily mean you are, but instead means that you are unaware of how much it affects you.",claim
741,97,v2.0/negative/97.xml,negative,I think this isn't ALWAYS true.,claim
742,97,v2.0/negative/97.xml,negative,Some people aren't changed by others that easily.,premise
743,97,v2.0/negative/97.xml,negative,I think your argument applies only to boards like /b/ or /pol/,claim
744,97,v2.0/negative/97.xml,negative,"If you go on 4chan right now to the /wg/ board (wallpapers) or the /vr/ board, almost everyone there is nice",premise
745,97,v2.0/negative/97.xml,negative,I think those boards are bit more niche and have less users.,claim
746,97,v2.0/negative/97.xml,negative,I get your point,claim
747,97,v2.0/negative/97.xml,negative,in my experience /vg/ has been pretty good since people in those threads generally like the games they're talking about and not just wildly pissing about,premise
748,230,v2.0/negative/230.xml,negative,"simple enough that almost anyone could, if they were struck by the impulse to make that unusually large commitment, do so",claim
749,230,v2.0/negative/230.xml,negative,"Like, most people don't memorize all of Romeo and Juliet.",premise
750,230,v2.0/negative/230.xml,negative,"But most people, I think, if they really wanted to, **could.**",premise
751,230,v2.0/negative/230.xml,negative,"I'm 100% on board with trashing the US constitution and starting from scratch with new documents, so appealing to the constitution is not on topic.",premise
752,230,v2.0/negative/230.xml,negative,I think the American legal system has gotten out of hand in complexity.,premise
753,230,v2.0/negative/230.xml,negative,I think the law should be simple enough that close to anybody could reasonably know the mechanics of all the laws likely to apply to them.,claim
754,230,v2.0/negative/230.xml,negative,"Ideally, it should be a relatively simple feat of memorization to learn the names of all the categories of law; the number of laws in each category; and the basic mechanics of the enforcement of that category's laws.",claim
755,230,v2.0/negative/230.xml,negative,"By categories, I mean things like: criminal law; the tax code; any given category of regulation by profession (medical, construction, IT, and so on).",premise
756,230,v2.0/negative/230.xml,negative,"it should be well within the average citizen's capacity to know all the laws likely to apply to them, word-for-word or close to it.",claim
757,230,v2.0/negative/230.xml,negative,Many high school graduates are complete morons.,premise
758,230,v2.0/negative/230.xml,negative,I legal system that they could understand would be archaic.,claim
759,230,v2.0/negative/230.xml,negative,MEMORIZE.,premise
760,230,v2.0/negative/230.xml,negative,Not UNDERSTAND.,premise
761,230,v2.0/negative/230.xml,negative,The point is to limit the LENGTH OF THE DOCUMENT and the VAGUENESS OF ITS BOUNDARIES.,claim
762,224,v2.0/negative/224.xml,negative,a.) incompetent,claim
763,224,v2.0/negative/224.xml,negative,It's really not that difficult with a little common sense!,premise
764,224,v2.0/negative/224.xml,negative,It's worth it dammit!,premise
765,224,v2.0/negative/224.xml,negative,rushing/missing the damn point of the game,claim
766,224,v2.0/negative/224.xml,negative,you bought an RPG!,premise
767,224,v2.0/negative/224.xml,negative,You're already taking a good bit time to play the game,premise
768,224,v2.0/negative/224.xml,negative,You get so much more out of the experience if you just take the time to explore.,premise
769,224,v2.0/negative/224.xml,negative,unfit to fairly criticize the series,claim
770,224,v2.0/negative/224.xml,negative,I do agree with most of the criticisms of the plot and that it could have been much better than what it was,premise
771,224,v2.0/negative/224.xml,negative,"the real heart of the Mass Effect franchise lies not with the story or the narrative, but with its characters",claim
772,224,v2.0/negative/224.xml,negative,"With only a couple exceptions, the vast majority of Shepard's crew are interesting, fleshed-out characters, each with their own flaws and redeeming qualities.",premise
773,224,v2.0/negative/224.xml,negative,"seeing Wrex grow from a mere gun-for-hire in ME1 to the responsible, yet still badass leader of the Genophage-free Krogan in ME3 was one of the most gratifying experiences of my gaming career.",premise
774,224,v2.0/negative/224.xml,negative,"the leap of faith Shepard takes when trusting Legion on Rannoch, thus ending hundreds of years of conflict and bringing the Quarians and Geth together was immensely satisfying and could easily qualify for /r/frission material.",premise
775,224,v2.0/negative/224.xml,negative,"Without these experiences, yeah, Mass Effect 3 didn't live up to the hype",premise
776,224,v2.0/negative/224.xml,negative,"It's such a hollow victory watching Wreav royally screw things up, or watching Tali commit suicide.",premise
777,224,v2.0/negative/224.xml,negative,it's a complete waste of the player's time going about it that way.,claim
778,224,v2.0/negative/224.xml,negative,there is one right way to play Mass Effect: a completionist run where NO ONE dies.,claim
779,224,v2.0/negative/224.xml,negative,I completely disagree.,claim
780,224,v2.0/negative/224.xml,negative,Savescumming for optimal results breaks most games,claim
781,224,v2.0/negative/224.xml,negative,and is intrinsically at odds with any mechanic involving the RNG.,claim
782,224,v2.0/negative/224.xml,negative,"I don't personally view it as cheating at all, rather using the tools the game gives you.",claim
783,224,v2.0/negative/224.xml,negative,"How often do we get to go back and correct our mistakes in real life, anyway?",premise
784,224,v2.0/negative/224.xml,negative,Why should a videogame be subject to the same limitations we have in reality? ,premise
